input_text,target_text
User: what is (are) disseminated peritoneal leiomyomatosis ? Bot:,"disseminated peritoneal leiomyomatosis (dpl) is a rare condition which is characterized by nodules or small lumps of smooth muscle cells located on the peritoneum (lining of the abdominal wall) and abdominal organs.the condition is usually benign (noncancerous) but in rare cases has become cancerous. although it can be seen in post-menopausal women and very rarely in men, dpl occurs most often in women of childbearing age. most women with dpl are pregnant, taking the birth control pill, or have uterine leioyomas or estrogen-secreting tumors. some people with dpl have no signs or symptoms of the condition. when present, symptoms may include abdominal and pelvic pain; rectal or vaginal bleeding; and less commonly constipation. the cause of dpl is unknown but may be linked to hormonal and genetic factors. some cases of dpl resolve when hormone levels are returned to normal. however, surgery may be suggested based on the size and location of the tumor."
User: what is the outlook for small intestine cancer ? Bot:,"certain factors affect prognosis (chance of recovery) and treatment options.the prognosis (chance of recovery) and treatment options depend on the following: - the type of small intestine cancer. - whether the cancer is in the inner lining of the small intestine only or has spread into or beyond the wall of the small intestine. - whether the cancer has spread to other places in the body, such as the lymph nodes, liver, or peritoneum (tissue that lines the wall of the abdomen and covers most of the organs in the abdomen). - whether the cancer can be completely removed by surgery. - whether the cancer is newly diagnosed or has recurred."
User: what is (are) kidney disease ? Bot:,"kidney disease -- also known as chronic kidney disease (ckd) -- occurs when kidneys can no longer remove wastes and extra water from the blood or perform other functions as they should. according to the centers for disease control and prevention, more than 20 million americans may have kidney disease. many more are at risk. (watch the video to learn more about kidney disease. to enlarge the video, click the brackets in the lower right-hand corner. to reduce the video, press the escape (esc) button on your keyboard.)"
User: what are the treatments for saddan ? Bot:,these resources address the diagnosis or management of saddan: - gene review: gene review: achondroplasia - genetic testing registry: severe achondroplasia with developmental delay and acanthosis nigricans - medlineplus encyclopedia: acanthosis nigricans these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is (are) familial hypertrophic cardiomyopathy ? Bot:,"familial hypertrophic cardiomyopathy (hcm) is an inherited heart condition characterized by thickening of the heart muscle. the thickening most often occurs in the muscle wall that separates the left and right ventricles from each other (interventricular septum). this may restrict the flow of oxygen-rich blood from the heart, or it may lead to less efficient pumping of blood. signs and symptoms can vary. while some people have no symptoms, others may have chest pain, shortness of breath, palpitations, lightheadedness, dizziness, and/or fainting. even in the absence of symptoms, familial hcm can have serious consequences such as life-threatening arrhythmias, heart failure, and an increased risk of sudden death. familial hcm may be caused by mutations in any of several genes and is typically inherited in an autosomal dominant manner. treatment may depend on severity of symptoms and may include medications, surgical procedures, and/or an implantable cardioverter-defibrillator (icd)."
User: what are the treatments for gum (periodontal) disease ? Bot:,"treatments may include deep cleaning, medications, surgery, and bone and tissue grafts."
User: what are the treatments for partington syndrome ? Bot:,these resources address the diagnosis or management of partington syndrome: - american academy of child and adolescent psychiatry: services in school for children with special needs - american academy of pediatrics: what is a developmental/behavioral pediatrician? - centers for disease control and prevention: developmental screening fact sheet - genetic testing registry: partington x-linked mental retardation syndrome these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the symptoms of anemia in chronic kidney disease ? Bot:,"the signs and symptoms of anemia in someone with ckd may include - weakness - fatigue, or feeling tired - headaches - problems with concentration - paleness - dizziness - difficulty breathing or shortness of breath - chest pain anyone having difficulty breathing or with shortness of breath should seek immediate medical care. anyone who has chest pain should call 911."
User: who is at risk for what i need to know about crohn's disease? ? Bot:,"both men and women can get crohn's disease, and it can run in families. people with crohns disease may have a blood relative with the disease or another type of ibd. crohns disease most commonly starts between the ages of 13 and 30."
User: who is at risk for patent ductus arteriosus? ? Bot:,"patent ductus arteriosus (pda) is a relatively common congenital heart defect in the united states. the condition occurs more often in premature infants (on average, occurring in about 8 of every 1,000 births). however, pda also occurs in full-term infants (on average, occurring in about 2 of every 1,000 births). pda also is more common in: infants who have genetic conditions such as down syndrome infants whose mothers had german measles (rubella) during pregnancy pda is twice as common in girls as it is in boys."
User: what are the symptoms of gallbladder cancer ? Bot:,"signs and symptoms of gallbladder cancer include jaundice, fever, and pain. these and other signs and symptoms may be caused by gallbladder cancer or by other conditions. check with your doctor if you have any of the following: - jaundice (yellowing of the skin and whites of the eyes). - pain above the stomach. - fever. - nausea and vomiting. - bloating. - lumps in the abdomen."
User: what are the treatments for fibrodysplasia ossificans progressiva ? Bot:,these resources address the diagnosis or management of fibrodysplasia ossificans progressiva: - genetic testing registry: progressive myositis ossificans these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is (are) human t-cell leukemia virus type 1 ? Bot:,"human t-cell leukemia virus, type 1 (htlv-1) is a retroviral infection that affect the t cells (a type of white blood cell). although this virus generally causes no signs or symptoms, some affected people may later develop adult t-cell leukemia (atl), htlv-1 associated myelopathy/tropical spastic paraparesis (ham/tsp) or other medical conditions. htlv-1 is spread by blood transfusions, sexual contact and sharing needles. it can also be spread from mother to child during birth or breast-feeding. there is no cure or treatment for htlv-1 and it is considered a lifelong condition; however, most (95%) infected people remain asymptomatic (show no symptoms) throughout life."
User: what is (are) ulcerative colitis ? Bot:,"ulcerative colitis (uc) is a disease that causes inflammation and sores, called ulcers, in the lining of the rectum and colon. it is one of a group of diseases called inflammatory bowel disease. uc can happen at any age, but it usually starts between the ages of 15 and 30. it tends to run in families. the most common symptoms are pain in the abdomen and blood or pus in diarrhea. other symptoms may include - anemia - severe tiredness - weight loss - loss of appetite - bleeding from the rectum - sores on the skin - joint pain - growth failure in children about half of people with uc have mild symptoms. doctors use blood tests, stool tests, colonoscopy or sigmoidoscopy, and imaging tests to diagnose uc. several types of drugs can help control it. some people have long periods of remission, when they are free of symptoms. in severe cases, doctors must remove the colon. nih: national institute of diabetes and digestive and kidney diseases"
User: what are the treatments for mycosis fungoides ? Bot:,these resources address the diagnosis or management of mycosis fungoides: - cancer research uk: treatments for cutaneous t-cell lymphoma - genetic testing registry: mycosis fungoides - lymphoma research foundation: cutaneous t-cell lymphoma treatment options - national cancer institute: mycosis fungoides and the szary syndrome treatment these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what are the symptoms of parkinson's disease ? Bot:,"doctors may prescribe a variety of medications to treat the non-motor symptoms of parkinson's disease, such as depression and anxiety. hallucinations, delusions, and other psychotic symptoms may be caused by some drugs prescribed for parkinson's. therefore, reducing or stopping those parkinson's medications may make these symptoms of psychosis go away. a variety of treatment options, including medications, also are available to treat orthostatic hypotension, the sudden drop in blood pressure that occurs upon standing."
User: is birt-hogg-dub syndrome inherited ? Bot:,"this condition is inherited in an autosomal dominant pattern, which means one copy of the altered flcn gene in each cell is sufficient to cause the disorder. in most cases, an affected person inherits the mutation from one affected parent. less commonly, the condition results from a new mutation in the gene and occurs in people with no history of the disorder in their family. having a single mutated copy of the flcn gene in each cell is enough to cause the skin tumors and lung problems associated with birt-hogg-dub syndrome. however, both copies of the flcn gene are often mutated in the kidney tumors that occur with this condition. one of the mutations is inherited from a parent, while the other occurs by chance in a kidney cell during a person's lifetime. these genetic changes disable both copies of the flcn gene, which allows kidney cells to divide uncontrollably and form tumors."
"User: I have stomach_pain, acidity, ulcers_on_tongue, vomiting, cough. What could this be? Bot:","you may be experiencing gerd. gastroesophageal reflux disease, or gerd, is a digestive disorder that affects the lower esophageal sphincter (les), the ring of muscle between the esophagus and stomach. many people, including pregnant women, suffer from heartburn or acid indigestion caused by gerd. recommended precautions: avoid fatty spicy food, avoid lying down after eating, maintain healthy weight, exercise."
User: what is (are) multisystemic smooth muscle dysfunction syndrome ? Bot:,"multisystemic smooth muscle dysfunction syndrome is a disease in which the activity of smooth muscle throughout the body is impaired. this leads to widespread problems including blood vessel abnormalities, a decreased response of the pupils to light, a weak bladder, and weakened contractions of the muscles used for the digestion of food (hypoperistalsis). a certain mutation in the acta2 gene has been shown to cause this condition in some individuals."
User: what are the treatments for tularemia ? Bot:,"how is tularemia treated? the goal of treatment is to cure the infection with antibiotics. streptomycin and tetracycline are commonly used to treat this infection. once daily gentamycin treatment has been tried with excellent results as an alternative therapy to streptomycin. however, only a few cases have been studied to date. tetracycline and chloramphenicol can be used alone, but they are not considered a first-line treatment."
User: is intranuclear rod myopathy inherited ? Bot:,"intranuclear rod myopathy is an autosomal dominant condition, which means one copy of the altered gene in each cell is sufficient to cause the disorder. most cases are not inherited; they result from new mutations in the gene and occur in people with no history of the disorder in their family."
User: what are the genetic changes related to cohen syndrome ? Bot:,"mutations in the vps13b gene (frequently called the coh1 gene) cause cohen syndrome. the function of the protein produced from the vps13b gene is unknown; however, researchers suggest it may be involved in sorting and transporting proteins inside the cell. most mutations in the vps13b gene are believed to prevent cells from producing a functional vps13b protein. it is unclear how loss of functional vps13b protein leads to the signs and symptoms of cohen syndrome."
User: what are the symptoms of peyronie's disease ? Bot:,"the signs and symptoms of peyronies disease may include - hard lumps on one or more sides of the penis - pain during sexual intercourse or during an erection - a curve in the penis either with or without an erection - narrowing or shortening of the penis - ed symptoms of peyronies disease range from mild to severe. symptoms may develop slowly or appear quickly. in many cases, the pain decreases over time, although the curve in the penis may remain. in milder cases, symptoms may go away without causing a permanent curve."
User: what are the treatments for congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency ? Bot:,these resources address the diagnosis or management of congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency: - genetic testing registry: deficiency of steroid 11-beta-monooxygenase - medlineplus encyclopedia: congenital adrenal hyperplasia these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is the outlook for normal pressure hydrocephalus ? Bot:,"the symptoms of nph usually get worse over time if the condition is not treated, although some people may experience temporary improvements. while the success of treatment with shunts varies from person to person, some people recover almost completely after treatment and have a good quality of life. early diagnosis and treatment improves the chance of a good recovery. without treatment, symptoms may worsen and cause death."
User: how many people are affected by noonan syndrome ? Bot:,"noonan syndrome occurs in approximately 1 in 1,000 to 2,500 people."
User: do you have information about eye wear Bot:,"summary : eye wear protects or corrects your vision. examples are - sunglasses - safety goggles - glasses (also called eyeglasses) - contact lenses if you need corrective lenses, you may be able to choose between contacts or glasses. either usually requires a prescription. almost anyone can wear glasses. contact lenses require more careful handling. many jobs and some sports carry a risk of eye injury. thousands of children and adults get eye injuries every year. most are preventable with proper eye protection. everyone is at risk for eye damage from the sun year-round. it's important to regularly use sunglasses that block out at least 99 percent of uv rays."
User: what are the treatments for cushing's syndrome ? Bot:,"treatment of cushing's syndrome depends on the cause of excess cortisol. if the cause is long-term use of a medication being used to treat another disorder, the physician may reduce the dosage until symptoms are under control. surgery or radiotherapy may be used to treat pituitary adenomas. surgery, radiotherapy, chemotherapy, immunotherapy, or a combination of these may be used to treat ectopic acth syndrome. the aim of surgical treatment is to cure hypercortisolism by removing the tumor while minimizing the chance of endocrine deficiency or long-term dependence on medications. the u.s. food and drug administration has approved pasireotide diasparate, taken by injection, for individuals who cannot be helped through surgery."
User: what is (are) adrenal insufficiency and addison's disease ? Bot:,"adrenal insufficiency is an endocrine, or hormonal, disorder that occurs when the adrenal glands do not produce enough of certain hormones. the adrenal glands are located just above the kidneys. adrenal insufficiency can be primary or secondary. addisons disease, the common term for primary adrenal insufficiency, occurs when the adrenal glands are damaged and cannot produce enough of the adrenal hormone cortisol. the adrenal hormone aldosterone may also be lacking. addisons disease affects 110 to 144 of every 1 million people in developed countries.1 secondary adrenal insufficiency occurs when the pituitary glanda pea-sized gland at the base of the brainfails to produce enough adrenocorticotropin (acth), a hormone that stimulates the adrenal glands to produce the hormone cortisol. if acth output is too low, cortisol production drops. eventually, the adrenal glands can shrink due to lack of acth stimulation. secondary adrenal insufficiency is much more common than addisons disease. 1"
User: what is (are) ppm-x syndrome ? Bot:,"ppm-x syndrome is a condition characterized by psychotic disorders (most commonly bipolar disorder), a pattern of movement abnormalities known as parkinsonism, and mild to severe intellectual disability. other symptoms include increased muscle tone and exaggerated reflexes. affected males may have enlarged testes (macro-orchidism). not all affected individuals have all these symptoms, but most have intellectual disability. males with this condition are typically more severely affected than females, who usually have only mild intellectual disability."
User: what is (are) nicolaides-baraitser syndrome ? Bot:,"nicolaides-baraitser syndrome (ncbrs) is a very rare condition characterized by severe intellectual disability and various physical features. signs and symptoms may include seizures, short stature, sparse hair, distinctive facial characteristics, short fingers and toes (brachydactyly), and prominent joints in the fingers and toes (interphalangeal joints). features of the condition can worsen over time. ncbrs is caused by changes (mutations) in the smarca2 gene and is inherited in an autosomal dominant manner. all cases reported to date have been sporadic, occurring in people with no family history of ncbrs."
User: how many people are affected by hypomyelination and congenital cataract ? Bot:,the prevalence of hypomyelination and congenital cataract is unknown.
User: how to diagnose rheumatic fever ? Bot:,"how is rheumatic fever diagnosed? a diagnosis of rheumatic fever is usually based on the following: characteristic signs and symptoms identified by physical examination and/or specialized testing such as a blood test, chest x-ray and echocardiogram confirmation of group a streptococcus bacterial infection with a throat culture or blood tests the diagnosis can also be supported by blood tests that confirm the presence of certain proteins that increase in response to inflammation (called acute-phase reactants) and tend to be elevated in rheumatic fever. additional tests may be recommended to rule out other conditions that cause similar features."
User: is mckusick-kaufman syndrome inherited ? Bot:,"this condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what is (are) transient ischemic attack ? Bot:,"a transient ischemic attack (tia) is a stroke that comes and goes quickly. it happens when the blood supply to part of the brain stops briefly. symptoms of a tia are like other stroke symptoms, but do not last as long. they happen suddenly, and include - numbness or weakness, especially on one side of the body - confusion or trouble speaking or understanding speech - trouble seeing in one or both eyes - loss of balance or coordination most symptoms of a tia disappear within an hour, although they may last for up to 24 hours. because you cannot tell if these symptoms are from a tia or a stroke, you should get to the hospital quickly. tias are often a warning sign for future strokes. taking medicine, such as blood thinners, may reduce your risk of a stroke. your doctor might also recommend surgery. nih: national institute of neurological disorders and stroke"
"User: I have itching, fatigue, lethargy, yellowish_skin, dark_urine. What could this be? Bot:","you may be experiencing hepatitis b. hepatitis b is an infection of your liver. it can cause scarring of the organ, liver failure, and cancer. it can be fatal if it isn't treated. it's spread when people come in contact with the blood, open sores, or body fluids of someone who has the hepatitis b virus. recommended precautions: consult nearest hospital, vaccination, eat healthy, medication."
User: what is (are) fabry disease ? Bot:,"fabry disease is an inherited disorder that results from the buildup of a particular type of fat, called globotriaosylceramide, in the body's cells. beginning in childhood, this buildup causes signs and symptoms that affect many parts of the body. characteristic features of fabry disease include episodes of pain, particularly in the hands and feet (acroparesthesias); clusters of small, dark red spots on the skin called angiokeratomas; a decreased ability to sweat (hypohidrosis); cloudiness of the front part of the eye (corneal opacity); problems with the gastrointestinal system; ringing in the ears (tinnitus); and hearing loss. fabry disease also involves potentially life-threatening complications such as progressive kidney damage, heart attack, and stroke. some affected individuals have milder forms of the disorder that appear later in life and affect only the heart or kidneys."
"User: I have continuous_sneezing, shivering, watering_from_eyes. What could this be? Bot:","you may be experiencing allergy. an allergy is an immune system response to a foreign substance that's not typically harmful to your body.they can include certain foods, pollen, or pet dander. your immune system's job is to keep you healthy by fighting harmful pathogens. recommended precautions: apply calamine, cover area with bandage, use ice to compress itching."
User: what are the treatments for alzheimer disease ? Bot:,"these resources address the diagnosis or management of alzheimer disease: - alzheimer's disease research center, washington university school of medicine - gene review: gene review: alzheimer disease overview - gene review: gene review: early-onset familial alzheimer disease - genetic testing registry: alzheimer disease 2 - genetic testing registry: alzheimer disease, type 3 - genetic testing registry: alzheimer disease, type 4 - genetic testing registry: alzheimer's disease - medlineplus encyclopedia: alzheimer's disease - michigan alzheimer's disease research center - university of california davis alzheimer's disease center these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: what causes peripheral arterial disease (p.a.d.) ? Bot:,"the most common cause of p.a.d. is atherosclerosis, a buildup of plaque in the arteries. over time, plaque can harden and narrow the arteries. this limits the flow of oxygen-rich blood to your organs and other parts of your body."
User: what is (are) primary angiitis of the central nervous system ? Bot:,"primary angiitis of the central nervous system is a rare form of vasculitis (inflammation of blood vessels) affecting the blood vessels that nourish the brain, spinal cord and peripheral nerves. this condition can lead to narrowing and blockage of the blood vessels of the central nervous system which can eventually cause aneurysms, ischemia and/or hemmorrhage. the cause of this condition is unknown. signs and symptoms of this condition may begin suddenly or develop over time. some of the symptoms may incude headaches that do not go away, fever, rapid weight loss, confusion or forgetfulness, and general malaise. treatment for this condition involves a course of immunosuppresive steroids."
User: what are the treatments for what i need to know about kidney failure and how its treated ? Bot:,"conservative management means your doctors take care of you without dialysis or a transplant. the doctors may give you medicines that make you feel more comfortable. you can have conservative management in your home. you may want to go to a hospice, a special place where you receive nursing care. some people choose conservative management when dialysis or a transplant would not help them live longer or would make them suffer longer. without dialysis or a transplant, you may live for a few weeks or several months."
User: what are the treatments for surviving cancer ? Bot:,"many cancer survivors develop problems with their mouth or teeth. radiation or surgery to the head and neck can cause problems with your teeth and gums, the lining of your mouth, and the glands that make saliva. certain types of chemotherapy can cause the same problems as well as dry mouth, cavities, and a change in the sense of taste."
User: what is (are) primary hyperoxaluria type 2 ? Bot:,"primary hyperoxaluria type 2 is a rare condition characterized by the overproduction of a substance called oxalate (also called oxalic acid). in the kidneys, the excess oxalate combines with calcium to form calcium oxalate, a hard compound that is the main component of kidney stones. deposits of calcium oxalate can lead to kidney damage, kidney failure, and injury to other organs. primary hyperoxaluria type 2 is caused by the shortage (deficiency) of an enzyme called glyoxylate reductase/hydroxypyruvate reductase (grhpr) that normally prevents the buildup of oxalate. this enzyme shortage is caused by mutations in the grhpr gene. primary hyperoxaluria type 2 is inherited in an autosomal recessive pattern."
User: what are the symptoms of juvenile myelomonocytic leukemia ? Bot:,"signs and symptoms of juvenile myelomonocytic leukemia include fever, weight loss, and feeling very tired. these and other signs and symptoms may be caused by jmml or by other conditions. check with your doctor if you have any of the following: - fever for no known reason. - having infections, such as bronchitis or tonsillitis. - feeling very tired. - easy bruising or bleeding. - skin rash. - painless swelling of the lymph nodes in the neck, underarm, stomach, or groin. - pain or a feeling of fullness below the ribs."
User: what is (are) occipital horn syndrome ? Bot:,"occipital horn syndrome (ohs) is characterized by sagging and non-stretchy skin (cutis laxa), wedge-shaped calcium deposits in a bone at the base of the skull (occipital bone), coarse hair, and loose joints. individuals with ohs are said to have normal or slightly reduced intelligence. this condition is considered to be a mild type of menkes diseases, which affects copper levels in the body. occipital horn syndrome may be caused by mutations in the atp7a gene, and it is inherited in an x-linked recessive pattern."
User: what is (are) oculocutaneous albinism type 2 ? Bot:,"oculocutaneous albinism type 2 is a genetic condition that affects the coloring (pigmentation) of the skin, hair, and eyes. affected individuals typically have very fair skin and white or light-colored hair. long-term sun exposure greatly increases the risk of skin damage and skin cancers, including an aggressive form of skin cancer called melanoma, in people with this condition. this condition also reduces pigmentation of the colored part of the eye (the iris) and the light-sensitive tissue at the back of the eye (the retina). people with this condition usually have vision problems such as reduced sharpness; nystagmus and strabismus; and increased sensitivity to light (photophobia). this condition is caused by mutations in the oca2 gene and is inherited in an autosomal recessive fashion."
User: how many people are affected by familial encephalopathy with neuroserpin inclusion bodies ? Bot:,this condition appears to be rare; only a few affected individuals have been reported worldwide.
User: what are the treatments for nonsyndromic hearing loss ? Bot:,"these resources address the diagnosis or management of nonsyndromic hearing loss: - baby's first test: hearing loss - gene review: gene review: deafness and hereditary hearing loss overview - genetic testing registry: deafness, x-linked - genetic testing registry: hereditary hearing loss and deafness - genetic testing registry: non-syndromic genetic deafness - medlineplus encyclopedia: age-related hearing loss - medlineplus encyclopedia: audiology - medlineplus encyclopedia: hearing loss - medlineplus encyclopedia: hearing or speech impairment - resources these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
User: how to diagnose pyruvate kinase deficiency ? Bot:,is genetic testing available for pyruvate kinase deficiency? yes. genetests lists laboratories offering clinical genetic testing for this condition. clinical genetic tests are ordered to help diagnose an affected person or other family members and to aid in decisions regarding medical care or reproductive issues. we recommend that you talk to your health care provider or a genetic professional to learn more about your testing options.
User: is meier-gorlin syndrome inherited ? Bot:,"this condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what are the treatments for corticobasal degeneration ? Bot:,"there is no treatment available to slow the course of corticobasal degeneration, and the symptoms of the disease are generally resistant to therapy. drugs used to treat parkinson disease-type symptoms do not produce any significant or sustained improvement. clonazepam may help the myoclonus. occupational, physical, and speech therapy can help in managing disability."
User: what is (are) what i need to know about hirschsprung disease ? Bot:,"hirschsprung* disease (hd) is a disease of the large intestine that causes severe constipation or intestinal obstruction. constipation means stool moves through the intestines slower than usual. bowel movements occur less often than normal and stools are difficult to pass. some children with hd cant pass stool at all, which can result in the complete blockage of the intestines, a condition called intestinal obstruction. people with hd are born with it and are usually diagnosed when they are infants. less severe cases are sometimes diagnosed when a child is older. an hd diagnosis in an adult is rare. *see pronunciation guide for tips on how to say the words in bold type."
User: what are the treatments for essential thrombocythemia ? Bot:,these resources address the diagnosis or management of essential thrombocythemia: - cleveland clinic: thrombocytosis - genetic testing registry: essential thrombocythemia - merck manual for health care professionals: essential thrombocythemia these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care
User: what is (are) primary hyperparathyroidism ? Bot:,"high pth levels trigger the bones to release increased amounts of calcium into the blood, causing blood calcium levels to rise above normal. the loss of calcium from bones may weaken the bones. also, the small intestine may absorb more calcium from food, adding to the excess calcium in the blood. in response to high blood calcium levels, the kidneys excrete more calcium in the urine, which can lead to kidney stones. high blood calcium levels might contribute to other problems, such as heart disease, high blood pressure, and difficulty with concentration. however, more research is needed to better understand how primary hyperparathyroidism affects the cardiovascular systemthe heart and blood vesselsand the central nervous systemthe brain and spinal cord."
User: what is (are) mecp2 duplication syndrome ? Bot:,"mecp2 duplication syndrome is a condition that occurs almost exclusively in males and is characterized by moderate to severe intellectual disability. most people with this condition also have weak muscle tone in infancy, feeding difficulties, poor or absent speech, seizures that may not improve with treatment, or muscle stiffness (spasticity). individuals with mecp2 duplication syndrome have delayed development of motor skills such as sitting and walking. some affected individuals experience the loss of previously acquired skills (developmental regression). approximately one third of people with this condition cannot walk without assistance. many individuals with mecp2 duplication syndrome have recurrent respiratory tract infections. these respiratory infections are a major cause of death in affected individuals, with almost half succumbing by age 25."
User: what research (or clinical trials) is being done for carpal tunnel syndrome ? Bot:,"the mission of the national institute of neurological disorders and stroke (ninds) is to conduct fundamental research on the brain and nervous system, and to use that knowledge to reduce the burden of neurological disease. ninds-funded scientists are studying the factors that lead to long-lasting nerve pain disorders, and how the affected nerves are related to symptoms of numbness, loss of function, and pain. researchers also are examining biomechanical stresses that contribute to the nerve damage responsible for symptoms of carpal tunnel syndrome in order to better understand, treat, and prevent it."
User: what is (are) pyomyositis ? Bot:,"pyomyositis is rare bacterial infection of the skeletal muscle (the muscles used for movement). signs and symptoms may include pain and tenderness of the affected muscle, fever, and abscess formation. if left untreated, the abscess may extend into the bone and joint or blood poisoning may occur. approximately 90% of cases are caused by the bacterium, staphylococcus aureus. risk factors for the condition include strenuous activity, muscle trauma, skin infections, infected insect bites, illicit drug injections, connective tissue disorders, and diabetes. treatment generally includes surgical drainage of the abscess and antibiotics."
User: what is (are) pearson syndrome ? Bot:,pearson syndrome is a mitochondrial disorder characterized by transfusion-dependent sideroblastic anemia and pancreatic dysfunction resulting in in malabsorption and chronic diarrhea. the features of this progressive disorder may change over time. individuals who survive beyond infancy often develop the symptoms of kearns-sayre syndrome or leigh syndrome. pearson syndrome is caused by deletions in mitochondrial dna. inheritance is usually sporadic.
User: what is (are) muscle cramps ? Bot:,"muscle cramps are sudden, involuntary contractions or spasms in one or more of your muscles. they often occur after exercise or at night, lasting a few seconds to several minutes. it is a very common muscle problem. muscle cramps can be caused by nerves that malfunction. sometimes this malfunction is due to a health problem, such as a spinal cord injury or a pinched nerve in the neck or back. other causes are - straining or overusing a muscle - dehydration - a lack of minerals in your diet or the depletion of minerals in your body - not enough blood getting to your muscles cramps can be very painful. stretching or gently massaging the muscle can relieve this pain."
User: is fukuyama congenital muscular dystrophy inherited ? Bot:,"this condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
User: what is (are) hemolytic uremic syndrome in children ? Bot:,"hemolytic uremic syndrome, or hus, is a kidney condition that happens when red blood cells are destroyed and block the kidneys' filtering system. red blood cells contain hemoglobinan iron-rich protein that gives blood its red color and carries oxygen from the lungs to all parts of the body. when the kidneys and glomerulithe tiny units within the kidneys where blood is filteredbecome clogged with the damaged red blood cells, they are unable to do their jobs. if the kidneys stop functioning, a child can develop acute kidney injurythe sudden and temporary loss of kidney function. hemolytic uremic syndrome is the most common cause of acute kidney injury in children."
User: what causes prinzmetal's variant angina ? Bot:,"what causes prinzmetal's variant angina? prinzmetal's variant angina is caused by coronary artery spasms. a coronary artery spasm is a temporary, abrupt, and focal (restricted to one location) contraction of the muscles in the wall of an artery in the heart. this spasm constricts the artery, slowing or stoping blood flow. a prolonged spasm can cause chest pain, or even a heart attack (myocardial infarction)."
User: what is (are) chronic atypical neutrophilic dermatosis with lipodystrophy and elevated temperature ? Bot:,"chronic atypical neutrophilic dermatosis with lipodystrophy and elevated temperature, also known as candle syndrome, is a rare autoinflammatory condition. signs and symptoms generally develop during the first year of life and may include recurrent fevers, purpura, swollen eyelids, joint pain, contractures, developmental delay and progressive lipodystrophy. candle syndrome is often caused by changes (mutations) in the psmb8 gene and is inherited in an autosomal recessive manner. in some cases, the underlying genetic cause is unknown. there is currently no cure for the condition. treatment is based on the signs and symptoms present in each person."
User: what are the genetic changes related to lactose intolerance ? Bot:,"lactose intolerance in infants (congenital lactase deficiency) is caused by mutations in the lct gene. the lct gene provides instructions for making the lactase enzyme. mutations that cause congenital lactase deficiency are believed to interfere with the function of lactase, causing affected infants to have a severely impaired ability to digest lactose in breast milk or formula. lactose intolerance in adulthood is caused by gradually decreasing activity (expression) of the lct gene after infancy, which occurs in most humans. lct gene expression is controlled by a dna sequence called a regulatory element, which is located within a nearby gene called mcm6. some individuals have inherited changes in this element that lead to sustained lactase production in the small intestine and the ability to digest lactose throughout life. people without these changes have a reduced ability to digest lactose as they get older, resulting in the signs and symptoms of lactose intolerance."
User: what are the treatments for whiplash ? Bot:,"treatment for individuals with whiplash may include pain medications, nonsteroidal anti-inflammatory drugs, antidepressants, muscle relaxants, and a cervical collar (usually worn for 2 to 3 weeks). range of motion exercises, physical therapy, and cervical traction may also be prescribed. supplemental heat application may relieve muscle tension."
User: what are the treatments for familial dilated cardiomyopathy ? Bot:,"these resources address the diagnosis or management of familial dilated cardiomyopathy: - cincinnati children's hospital - gene review: gene review: dilated cardiomyopathy overview - gene review: gene review: dystrophinopathies - gene review: gene review: lmna-related dilated cardiomyopathy - medlineplus encyclopedia: dilated cardiomyopathy - national heart, lung, and blood institute: how is cardiomyopathy treated? - seattle children's hospital: cardiomyopathy treatment options - the sarcomeric human cardiomyopathies registry (share) these resources from medlineplus offer information about the diagnosis and management of various health conditions: - diagnostic tests - drug therapy - surgery and rehabilitation - genetic counseling - palliative care"
